"DB010","DB020","DB030","DB040","DB062","DB090"
"2013","ES",290983,"ES61","NA","1051.73"
"2013","ES",291098,"ES61","NA","1723.323"
"2013","ES",291103,"ES61","NA","796.8215"
"2013","ES",291112,"ES61","NA","944.1293"
"2013","ES",291130,"ES61","NA","2495.502"
"2013","ES",291143,"ES61","NA","1764.486"
"2013","ES",291288,"ES61","NA","1491.623"
"2013","ES",291334,"ES61","NA","1462.961"
"2013","ES",291357,"ES61","NA","2690.487"
"2013","ES",291378,"ES61","NA","402.9827"
"2013","ES",291442,"ES61","NA","1517.291"
"2013","ES",291482,"ES61","NA","1453.761"
"2013","ES",291490,"ES61","NA","4398.029"
"2013","ES",291516,"ES61","NA","1782.424"
"2013","ES",291524,"ES61","NA","2245.371"
"2013","ES",291545,"ES61","NA","4250.228"
"2013","ES",291572,"ES61","NA","7430.813"
"2013","ES",291601,"ES61","NA","1270.222"
"2013","ES",291602,"ES61","NA","1995.756"
"2013","ES",291712,"ES61","NA","983.6095"
"2013","ES",291725,"ES61","NA","2117.396"
"2013","ES",291808,"ES61","NA","12157.73"
"2013","ES",291828,"ES61","NA","3277.173"
"2013","ES",291833,"ES61","NA","782.3445"
"2013","ES",291890,"ES61","NA","1322.965"
"2013","ES",291928,"ES61","NA","3706.219"
"2013","ES",291930,"ES61","NA","3324.26"
"2013","ES",291932,"ES61","NA","2428.919"
"2013","ES",292020,"ES61","NA","12425.82"
"2013","ES",292079,"ES61","NA","1284.747"
"2013","ES",292126,"ES61","NA","1140.905"
"2013","ES",292207,"ES61","NA","1413.347"
"2013","ES",292313,"ES61","NA","3203.078"
"2013","ES",292395,"ES61","NA","1095.067"
"2013","ES",292463,"ES61","NA","1723.555"
"2013","ES",292478,"ES61","NA","2485.183"
"2013","ES",292501,"ES61","NA","2358.187"
"2013","ES",292516,"ES61","NA","1439.949"
"2013","ES",292532,"ES61","NA","8039.289"
"2013","ES",292656,"ES61","NA","1657.566"
"2013","ES",292705,"ES61","NA","2657.879"
"2013","ES",292868,"ES61","NA","1567.185"
"2013","ES",292896,"ES61","NA","1032.376"
"2013","ES",292912,"ES61","NA","1814.681"
"2013","ES",292963,"ES61","NA","2106.818"
"2013","ES",292988,"ES61","NA","1527.296"
"2013","ES",293010,"ES61","NA","1913.071"
"2013","ES",293015,"ES61","NA","2146.906"
"2013","ES",293049,"ES61","NA","333.6035"
"2013","ES",293073,"ES61","NA","1067.46"
"2013","ES",293180,"ES61","NA","3159.974"
"2013","ES",293193,"ES61","NA","2461.732"
"2013","ES",293220,"ES61","NA","3884.512"
"2013","ES",293283,"ES61","NA","1264.937"
"2013","ES",293321,"ES61","NA","1769.36"
"2013","ES",293350,"ES61","NA","1349.704"
"2013","ES",293422,"ES61","NA","1931.511"
"2013","ES",293465,"ES61","NA","726.6088"
"2013","ES",293509,"ES61","NA","3661.228"
"2013","ES",293530,"ES61","NA","1342.15"
"2013","ES",293538,"ES61","NA","7140.187"
"2013","ES",293580,"ES61","NA","3130.846"
"2013","ES",293663,"ES61","NA","2993.012"
"2013","ES",293731,"ES61","NA","3373.648"
"2013","ES",293891,"ES61","NA","12338.07"
"2013","ES",293899,"ES61","NA","817.5758"
"2013","ES",293922,"ES61","NA","4593.144"
"2013","ES",293934,"ES61","NA","1598.43"
"2013","ES",293997,"ES61","NA","658.8641"
"2013","ES",294030,"ES61","NA","704.8023"
"2013","ES",294063,"ES61","NA","2707.681"
"2013","ES",294071,"ES61","NA","1651.006"
"2013","ES",294157,"ES61","NA","7835.531"
"2013","ES",294186,"ES61","NA","2065.903"
"2013","ES",294228,"ES61","NA","1758.056"
"2013","ES",294259,"ES61","NA","814.1444"
"2013","ES",294260,"ES61","NA","1449.729"
"2013","ES",294373,"ES61","NA","1944.522"
"2013","ES",294377,"ES61","NA","5356.995"
"2013","ES",294416,"ES61","NA","2675.158"
"2013","ES",294450,"ES61","NA","1197.671"
"2013","ES",294476,"ES61","NA","4526.377"
"2013","ES",294521,"ES61","NA","2985.761"
"2013","ES",294565,"ES61","NA","4483.459"
"2013","ES",294641,"ES61","NA","2801.248"
"2013","ES",294688,"ES61","NA","3313.695"
"2013","ES",294778,"ES61","NA","2887.921"
"2013","ES",294824,"ES61","NA","615.6338"
"2013","ES",294832,"ES61","NA","3635.731"
"2013","ES",294885,"ES61","NA","676.6683"
"2013","ES",294962,"ES61","NA","1978.131"
"2013","ES",295051,"ES61","NA","3847.785"
"2013","ES",295053,"ES61","NA","3286.22"
"2013","ES",295077,"ES61","NA","524.2924"
"2013","ES",295087,"ES61","NA","2964.896"
"2013","ES",295097,"ES61","NA","12157.73"
"2013","ES",295102,"ES61","NA","1606.129"
"2013","ES",295198,"ES61","NA","4287.025"
"2013","ES",295325,"ES61","NA","252.5487"
"2013","ES",295361,"ES61","NA","2255.897"
"2013","ES",295395,"ES61","NA","8041.718"
"2013","ES",295425,"ES61","NA","3341.816"
"2013","ES",295436,"ES61","NA","1509.844"
"2013","ES",295465,"ES61","NA","1449.729"
"2013","ES",295468,"ES61","NA","517.6958"
"2013","ES",295561,"ES61","NA","2156.857"
"2013","ES",295595,"ES61","NA","1739.333"
"2013","ES",295676,"ES61","NA","15694.37"
"2013","ES",295767,"ES61","NA","2947.212"
"2013","ES",295916,"ES61","NA","3938.007"
"2013","ES",295999,"ES61","NA","4585.173"
"2013","ES",296188,"ES61","NA","2405.371"
"2013","ES",296237,"ES61","NA","1823.242"
"2013","ES",296283,"ES61","NA","1975.699"
"2013","ES",296287,"ES61","NA","1141.538"
"2013","ES",296291,"ES61","NA","1711.145"
"2013","ES",296376,"ES61","NA","2274.152"
"2013","ES",296430,"ES61","NA","1870.028"
"2013","ES",296472,"ES61","NA","882.7859"
"2013","ES",296509,"ES61","NA","2812.821"
"2013","ES",296556,"ES61","NA","843.1505"
"2013","ES",296559,"ES61","NA","1237.421"
"2013","ES",296577,"ES61","NA","885.0117"
"2013","ES",296602,"ES61","NA","5817.599"
"2013","ES",296624,"ES61","NA","797.8817"
"2013","ES",296670,"ES61","NA","1437.084"
"2013","ES",296685,"ES61","NA","1904.761"
"2013","ES",296710,"ES61","NA","1943.474"
"2013","ES",296719,"ES61","NA","350.5235"
"2013","ES",296720,"ES61","NA","5625.668"
"2013","ES",296724,"ES61","NA","1888.319"
"2013","ES",296729,"ES61","NA","2188.623"
"2013","ES",296767,"ES61","NA","1831.605"
"2013","ES",296784,"ES61","NA","1232.24"
"2013","ES",296831,"ES61","NA","1673.012"
"2013","ES",296874,"ES61","NA","4936.082"
"2013","ES",296881,"ES61","NA","1419.476"
"2013","ES",296945,"ES61","NA","3233.692"
"2013","ES",296958,"ES61","NA","2027.683"
"2013","ES",297031,"ES61","NA","1689.36"
"2013","ES",297098,"ES61","NA","784.7968"
"2013","ES",297120,"ES61","NA","1484.298"
"2013","ES",297305,"ES61","NA","2052.698"
"2013","ES",297316,"ES61","NA","1033.648"
"2013","ES",297322,"ES61","NA","1488.418"
"2013","ES",297327,"ES61","NA","1723.413"
"2013","ES",297347,"ES61","NA","2496.6"
"2013","ES",297358,"ES61","NA","1170.516"
"2013","ES",297376,"ES61","NA","591.1471"
"2013","ES",297572,"ES61","NA","2027.83"
"2013","ES",297603,"ES61","NA","1453.129"
"2013","ES",297606,"ES61","NA","1666.052"
"2013","ES",297685,"ES61","NA","2379.03"
"2013","ES",297699,"ES61","NA","1716.541"
"2013","ES",297712,"ES61","NA","2454.944"
"2013","ES",297715,"ES61","NA","3066.548"
"2013","ES",297745,"ES61","NA","242.572"
"2013","ES",297815,"ES61","NA","1478.315"
"2013","ES",297827,"ES61","NA","3217.057"
"2013","ES",297837,"ES61","NA","10811.24"
"2013","ES",297856,"ES61","NA","1102.296"
"2013","ES",297933,"ES61","NA","1738.344"
"2013","ES",297950,"ES61","NA","322.8765"
"2013","ES",297956,"ES61","NA","1372.323"
"2013","ES",297971,"ES61","NA","8148.846"
"2013","ES",298171,"ES61","NA","1381.276"
"2013","ES",298204,"ES61","NA","2634.641"
"2013","ES",298208,"ES61","NA","1402.923"
"2013","ES",298252,"ES61","NA","1179.371"
"2013","ES",298338,"ES61","NA","1196.492"
"2013","ES",298380,"ES61","NA","2275.824"
"2013","ES",298381,"ES61","NA","1634.721"
"2013","ES",298435,"ES61","NA","1696.348"
"2013","ES",298438,"ES61","NA","1962.326"
"2013","ES",298446,"ES61","NA","1875.816"
"2013","ES",298450,"ES61","NA","917.8087"
"2013","ES",298460,"ES61","NA","1233.863"
"2013","ES",298468,"ES61","NA","1282.536"
"2013","ES",298486,"ES61","NA","3099.962"
"2013","ES",298497,"ES61","NA","1339.152"
"2013","ES",298553,"ES61","NA","2964.896"
"2013","ES",298638,"ES61","NA","2594.225"
"2013","ES",298641,"ES61","NA","2402.681"
"2013","ES",298648,"ES61","NA","1677.047"
"2013","ES",298688,"ES61","NA","1806.05"
"2013","ES",298705,"ES61","NA","1232.173"
"2013","ES",298708,"ES61","NA","884.9644"
"2013","ES",298726,"ES61","NA","2752.497"
"2013","ES",298736,"ES61","NA","1863.068"
"2013","ES",298825,"ES61","NA","3264.849"
"2013","ES",298837,"ES61","NA","1010.123"
"2013","ES",298848,"ES61","NA","968.1198"
"2013","ES",298865,"ES61","NA","11094.55"
"2013","ES",298946,"ES61","NA","1451.923"
"2013","ES",299005,"ES61","NA","1925.499"
"2013","ES",299053,"ES61","NA","4964.624"
"2013","ES",299073,"ES61","NA","1345.415"
"2013","ES",299074,"ES61","NA","2377.818"
"2013","ES",299129,"ES61","NA","6836.71"
"2013","ES",299158,"ES61","NA","9579.966"
"2013","ES",299319,"ES61","NA","1011.006"
"2013","ES",299335,"ES61","NA","986.8135"
"2013","ES",299349,"ES61","NA","550.109"
"2013","ES",299427,"ES61","NA","1560.619"
"2013","ES",299481,"ES61","NA","1667.737"
"2013","ES",299487,"ES61","NA","1978.968"
"2013","ES",299514,"ES61","NA","1598.249"
"2013","ES",299516,"ES61","NA","1875.879"
"2013","ES",299618,"ES61","NA","1633.404"
"2013","ES",299631,"ES61","NA","1266.929"
"2013","ES",299643,"ES61","NA","2516.059"
"2013","ES",299666,"ES61","NA","8625.721"
"2013","ES",299683,"ES61","NA","3702.398"
"2013","ES",299781,"ES61","NA","1624.767"
"2013","ES",299829,"ES61","NA","4879.581"
"2013","ES",299839,"ES61","NA","475.9707"
"2013","ES",299843,"ES61","NA","2303.28"
"2013","ES",299887,"ES61","NA","2030.314"
"2013","ES",299960,"ES61","NA","2886.178"
"2013","ES",299970,"ES61","NA","4638.638"
"2013","ES",300028,"ES61","NA","5180.077"
"2013","ES",300044,"ES61","NA","1609.126"
"2013","ES",300099,"ES61","NA","1530.043"
"2013","ES",300135,"ES61","NA","4599.139"
"2013","ES",300139,"ES61","NA","742.2432"
"2013","ES",300217,"ES61","NA","4575.787"
"2013","ES",300262,"ES61","NA","1323.26"
"2013","ES",300282,"ES61","NA","407.8694"
"2013","ES",300293,"ES61","NA","2853.86"
"2013","ES",300323,"ES61","NA","2857.664"
"2013","ES",300324,"ES61","NA","977.8881"
"2013","ES",300349,"ES61","NA","5112.508"
"2013","ES",300389,"ES61","NA","341.743"
"2013","ES",300411,"ES61","NA","712.8177"
"2013","ES",300492,"ES61","NA","8155.27"
"2013","ES",300515,"ES61","NA","6670.407"
"2013","ES",300552,"ES61","NA","1866.358"
"2013","ES",300558,"ES61","NA","1785.252"
"2013","ES",300587,"ES61","NA","5459.046"
"2013","ES",300589,"ES61","NA","950.1584"
"2013","ES",300613,"ES61","NA","1823.106"
"2013","ES",300618,"ES61","NA","1633.404"
"2013","ES",300636,"ES61","NA","6843.697"
"2013","ES",300640,"ES61","NA","1600.514"
"2013","ES",300647,"ES61","NA","5729.578"
"2013","ES",300718,"ES61","NA","2886.178"
"2013","ES",300781,"ES61","NA","3176.301"
"2013","ES",300782,"ES61","NA","1273.246"
"2013","ES",300830,"ES61","NA","2668.128"
"2013","ES",300859,"ES61","NA","233.4796"
"2013","ES",300863,"ES61","NA","4141.65"
"2013","ES",300902,"ES61","NA","437.8543"
"2013","ES",300933,"ES61","NA","5977.157"
"2013","ES",300943,"ES61","NA","893.8462"
"2013","ES",300947,"ES61","NA","1356.988"
"2013","ES",300969,"ES61","NA","3759.026"
"2013","ES",301171,"ES61","NA","1075.855"
"2013","ES",301175,"ES61","NA","2862.236"
"2013","ES",301198,"ES61","NA","4599.139"
"2013","ES",301231,"ES61","NA","2432.889"
"2013","ES",301298,"ES61","NA","4344.456"
"2013","ES",301404,"ES61","NA","2083.098"
"2013","ES",301444,"ES61","NA","2413.489"
"2013","ES",301448,"ES61","NA","3382.026"
"2013","ES",301468,"ES61","NA","1713.938"
"2013","ES",301507,"ES61","NA","8077.328"
"2013","ES",301508,"ES61","NA","1669.164"
"2013","ES",301516,"ES61","NA","5045.498"
"2013","ES",301517,"ES61","NA","1736.475"
"2013","ES",301572,"ES61","NA","341.743"
"2013","ES",301608,"ES61","NA","1381.012"
"2013","ES",301678,"ES61","NA","755.7682"
"2013","ES",301691,"ES61","NA","3217.057"
"2013","ES",301708,"ES61","NA","1060.55"
"2013","ES",301736,"ES61","NA","1972.84"
"2013","ES",301760,"ES61","NA","5566.748"
"2013","ES",301817,"ES61","NA","6190.338"
"2013","ES",301818,"ES61","NA","1439.331"
"2013","ES",301837,"ES61","NA","903.3038"
"2013","ES",301841,"ES61","NA","2215.43"
"2013","ES",301858,"ES61","NA","1863.808"
"2013","ES",301873,"ES61","NA","693.2456"
"2013","ES",301932,"ES61","NA","1533.646"
"2013","ES",302003,"ES61","NA","1842.206"
"2013","ES",302005,"ES61","NA","4626.834"
"2013","ES",302010,"ES61","NA","1063.529"
"2013","ES",302023,"ES61","NA","2524.288"
"2013","ES",302080,"ES61","NA","3383.163"
"2013","ES",302190,"ES61","NA","5480.174"
"2013","ES",302290,"ES61","NA","1335.148"
"2013","ES",302455,"ES61","NA","8041.718"
"2013","ES",302585,"ES61","NA","5839.925"
"2013","ES",302682,"ES61","NA","1054.21"
"2013","ES",302688,"ES61","NA","5348.941"
"2013","ES",302693,"ES61","NA","3731.061"
"2013","ES",302716,"ES61","NA","1305.047"
"2013","ES",302727,"ES61","NA","1242.386"
"2013","ES",302785,"ES61","NA","710.8532"
"2013","ES",302839,"ES61","NA","3360.294"
"2013","ES",302860,"ES61","NA","3811.287"
"2013","ES",302870,"ES61","NA","285.0539"
"2013","ES",302888,"ES61","NA","3086.917"
"2013","ES",302891,"ES61","NA","2018.978"
"2013","ES",302906,"ES61","NA","4762.876"
"2013","ES",302955,"ES61","NA","1297.381"
"2013","ES",303026,"ES61","NA","1653.454"
"2013","ES",303044,"ES61","NA","2208.01"
"2013","ES",303095,"ES61","NA","1314.723"
"2013","ES",303119,"ES61","NA","2809.473"
"2013","ES",303123,"ES61","NA","5149.297"
"2013","ES",303132,"ES61","NA","3509.663"
"2013","ES",303167,"ES61","NA","719.3836"
"2013","ES",303188,"ES61","NA","2961.495"
"2013","ES",303236,"ES61","NA","1201.658"
"2013","ES",303398,"ES61","NA","866.8323"
"2013","ES",303451,"ES61","NA","1373.863"
"2013","ES",303484,"ES61","NA","238.1639"
"2013","ES",303490,"ES61","NA","3733.516"
"2013","ES",303501,"ES61","NA","5426.972"
"2013","ES",303647,"ES61","NA","1682.272"
"2013","ES",303675,"ES61","NA","566.0958"
"2013","ES",303847,"ES61","NA","2525.46"
"2013","ES",303889,"ES61","NA","2445.415"
"2013","ES",303913,"ES61","NA","2177.627"
"2013","ES",304026,"ES61","NA","3529.962"
"2013","ES",304039,"ES61","NA","1017.48"
"2013","ES",304052,"ES61","NA","352.379"
"2013","ES",304176,"ES61","NA","4167.858"
"2013","ES",304216,"ES61","NA","2145.154"
"2013","ES",304293,"ES61","NA","1068.75"
"2013","ES",304317,"ES61","NA","5044.783"
"2013","ES",304331,"ES61","NA","2040.584"
"2013","ES",304339,"ES61","NA","1808.331"
"2013","ES",304475,"ES61","NA","704.9166"
"2013","ES",304558,"ES61","NA","2379.681"
"2013","ES",304580,"ES61","NA","1172.732"
"2013","ES",304591,"ES61","NA","1821.538"
"2013","ES",304612,"ES61","NA","3211.254"
"2013","ES",304613,"ES61","NA","2798.023"
"2013","ES",304622,"ES61","NA","3698.586"
"2013","ES",304658,"ES61","NA","3307.407"
"2013","ES",304719,"ES61","NA","1432.451"
"2013","ES",304756,"ES61","NA","3475.775"
"2013","ES",304774,"ES61","NA","1816.779"
"2013","ES",304833,"ES61","NA","1883.623"
"2013","ES",304856,"ES61","NA","2544.788"
"2013","ES",304863,"ES61","NA","1872.879"
"2013","ES",304865,"ES61","NA","1458.36"
"2013","ES",304959,"ES61","NA","8035.172"
"2013","ES",304967,"ES61","NA","2929.242"
"2013","ES",305031,"ES61","NA","2010.793"
"2013","ES",305042,"ES61","NA","1291.11"
"2013","ES",305090,"ES61","NA","1891.272"
"2013","ES",305161,"ES61","NA","3019.752"
"2013","ES",305208,"ES61","NA","1755.712"
"2013","ES",305253,"ES61","NA","5563.032"
"2013","ES",305290,"ES61","NA","1428.262"
"2013","ES",305316,"ES61","NA","777.4998"
"2013","ES",305345,"ES61","NA","1764.486"
"2013","ES",305364,"ES61","NA","2198.114"
"2013","ES",305365,"ES61","NA","280.8997"
"2013","ES",305372,"ES61","NA","1563.11"
"2013","ES",305444,"ES61","NA","3164.668"
"2013","ES",305487,"ES61","NA","3880.076"
"2013","ES",305523,"ES61","NA","2437.235"
"2013","ES",305620,"ES61","NA","1545.887"
"2013","ES",305636,"ES61","NA","1262.659"
"2013","ES",305661,"ES61","NA","2181.737"
"2013","ES",305699,"ES61","NA","5652.11"
"2013","ES",305791,"ES61","NA","1458.274"
"2013","ES",305792,"ES61","NA","1903.585"
"2013","ES",305887,"ES61","NA","2349.332"
"2013","ES",305926,"ES61","NA","2401.403"
"2013","ES",305932,"ES61","NA","1279.713"
"2013","ES",305939,"ES61","NA","3678.915"
"2013","ES",305959,"ES61","NA","4544.199"
"2013","ES",305994,"ES61","NA","841.5375"
"2013","ES",306041,"ES61","NA","3372.158"
"2013","ES",306051,"ES61","NA","2042.946"
"2013","ES",306104,"ES61","NA","2212.598"
"2013","ES",306249,"ES61","NA","2917.362"
"2013","ES",306287,"ES61","NA","1065.066"
"2013","ES",306294,"ES61","NA","7322.545"
"2013","ES",306329,"ES61","NA","1809.423"
"2013","ES",306358,"ES61","NA","1512.743"
"2013","ES",306384,"ES61","NA","2963.911"
"2013","ES",306421,"ES61","NA","2167.488"
"2013","ES",306439,"ES61","NA","1067.814"
"2013","ES",306464,"ES61","NA","1184.837"
"2013","ES",306493,"ES61","NA","2364.698"
"2013","ES",306524,"ES61","NA","465.1228"
"2013","ES",306557,"ES61","NA","2125.722"
"2013","ES",306576,"ES61","NA","2556.763"
"2013","ES",306623,"ES61","NA","2737.229"
"2013","ES",306629,"ES61","NA","862.1347"
"2013","ES",306641,"ES61","NA","1404.88"
"2013","ES",306642,"ES61","NA","1113.753"
"2013","ES",306714,"ES61","NA","1232.24"
"2013","ES",306743,"ES61","NA","2805.332"
"2013","ES",306750,"ES61","NA","275.2209"
"2013","ES",306849,"ES61","NA","6848.768"
"2013","ES",306910,"ES61","NA","2482.896"
"2013","ES",306975,"ES61","NA","2986.429"
"2013","ES",307041,"ES61","NA","2019.138"
"2013","ES",307044,"ES61","NA","1155.942"
"2013","ES",307082,"ES61","NA","2150.333"
"2013","ES",307143,"ES61","NA","4029.17"
"2013","ES",307195,"ES61","NA","2805.332"
"2013","ES",307240,"ES61","NA","3701.015"
"2013","ES",307286,"ES61","NA","6212.137"
"2013","ES",307315,"ES61","NA","2005.806"
"2013","ES",307364,"ES61","NA","2637.106"
"2013","ES",307413,"ES61","NA","292.8218"
"2013","ES",307426,"ES61","NA","4351.72"
"2013","ES",307502,"ES61","NA","2065.903"
"2013","ES",307644,"ES61","NA","904.448"
"2013","ES",307677,"ES61","NA","1581.157"
"2013","ES",307701,"ES61","NA","2605.408"
"2013","ES",307817,"ES61","NA","2856.148"
"2013","ES",307876,"ES61","NA","6513.833"
"2013","ES",307957,"ES61","NA","1140.918"
"2013","ES",307968,"ES61","NA","1449.729"
"2013","ES",307978,"ES61","NA","2568.005"
"2013","ES",308040,"ES61","NA","3198.917"
"2013","ES",308066,"ES61","NA","4155.197"
"2013","ES",308148,"ES61","NA","1486.32"
"2013","ES",308149,"ES61","NA","1164.325"
"2013","ES",308271,"ES61","NA","2283.706"
"2013","ES",308337,"ES61","NA","2393.963"
"2013","ES",308347,"ES61","NA","1206.75"
"2013","ES",308353,"ES61","NA","3029.564"
"2013","ES",308417,"ES61","NA","4128.495"
"2013","ES",308432,"ES61","NA","4134.945"
"2013","ES",308468,"ES61","NA","946.7703"
"2013","ES",308501,"ES61","NA","3627.352"
"2013","ES",308536,"ES61","NA","1016.852"
"2013","ES",308655,"ES61","NA","1209.453"
"2013","ES",308761,"ES61","NA","211.9191"
"2013","ES",308835,"ES61","NA","2533.973"
"2013","ES",308839,"ES61","NA","2145.4"
"2013","ES",308884,"ES61","NA","7899.591"
"2013","ES",308937,"ES61","NA","1892.023"
"2013","ES",308986,"ES61","NA","8625.721"
"2013","ES",309030,"ES61","NA","1081.122"
"2013","ES",309033,"ES61","NA","1222.559"
"2013","ES",309124,"ES61","NA","2022.516"
"2013","ES",309138,"ES61","NA","1244.088"
"2013","ES",309163,"ES61","NA","2194.286"
"2013","ES",309218,"ES61","NA","9633.846"
"2013","ES",309258,"ES61","NA","3406.419"
"2013","ES",309273,"ES61","NA","1916.431"
"2013","ES",309289,"ES61","NA","793.3286"
"2013","ES",309315,"ES61","NA","1339.008"
"2013","ES",309336,"ES61","NA","3844.831"
"2013","ES",309348,"ES61","NA","2531.607"
"2013","ES",309350,"ES61","NA","2075.876"
"2013","ES",309477,"ES61","NA","1110.253"
"2013","ES",309479,"ES61","NA","1459.172"
"2013","ES",309502,"ES61","NA","2035.528"
"2013","ES",309699,"ES61","NA","2531.607"
"2013","ES",309707,"ES61","NA","2407.479"
"2013","ES",309721,"ES61","NA","1722.72"
"2013","ES",309742,"ES61","NA","1788.314"
"2013","ES",309743,"ES61","NA","3533.992"
"2013","ES",309760,"ES61","NA","3097.123"
"2013","ES",309769,"ES61","NA","969.0084"
"2013","ES",309793,"ES61","NA","1098.544"
"2013","ES",309843,"ES61","NA","2649.398"
"2013","ES",309927,"ES61","NA","1507.247"
"2013","ES",310041,"ES61","NA","1006.549"
"2013","ES",310117,"ES61","NA","3687.782"
"2013","ES",310150,"ES61","NA","2288.45"
"2013","ES",310158,"ES61","NA","1482.861"
"2013","ES",310179,"ES61","NA","862.7036"
"2013","ES",310191,"ES61","NA","5327.516"
"2013","ES",310205,"ES61","NA","1396.038"
"2013","ES",310208,"ES61","NA","1803.543"
"2013","ES",310230,"ES61","NA","2317.34"
"2013","ES",310248,"ES61","NA","5824.392"
"2013","ES",310249,"ES61","NA","1633.261"
"2013","ES",310256,"ES61","NA","1939.226"
"2013","ES",310324,"ES61","NA","983.6095"
"2013","ES",310325,"ES61","NA","530.9374"
"2013","ES",310333,"ES61","NA","180.4602"
"2013","ES",310466,"ES61","NA","1023.927"
"2013","ES",310494,"ES61","NA","2492.53"
"2013","ES",310521,"ES61","NA","4147.499"
"2013","ES",310547,"ES61","NA","1674.414"
"2013","ES",310597,"ES61","NA","4163.026"
"2013","ES",310623,"ES61","NA","2369.881"
"2013","ES",310696,"ES61","NA","5839.925"
"2013","ES",310711,"ES61","NA","2024.38"
"2013","ES",310746,"ES61","NA","3585.848"
"2013","ES",310783,"ES61","NA","838.2332"
"2013","ES",310834,"ES61","NA","4901.55"
"2013","ES",310888,"ES61","NA","1849.129"
"2013","ES",311153,"ES61","NA","1017.308"
"2013","ES",311168,"ES61","NA","2594.225"
"2013","ES",311178,"ES61","NA","1934.882"
"2013","ES",311283,"ES61","NA","2981.416"
"2013","ES",311287,"ES61","NA","938.8462"
"2013","ES",311302,"ES61","NA","7227.907"
"2013","ES",311314,"ES61","NA","2925.358"
"2013","ES",311343,"ES61","NA","478.6512"
"2013","ES",311354,"ES61","NA","1314.625"
"2013","ES",311393,"ES61","NA","3172.958"
"2013","ES",311408,"ES61","NA","1327.21"
"2013","ES",311423,"ES61","NA","2030.227"
"2013","ES",311631,"ES61","NA","801.7541"
"2013","ES",311656,"ES61","NA","796.6394"
"2013","ES",311777,"ES61","NA","2986.429"
"2013","ES",311802,"ES61","NA","1890.725"
"2013","ES",311840,"ES61","NA","1758.59"
"2013","ES",311841,"ES61","NA","2773.206"
"2013","ES",311912,"ES61","NA","2896.747"
"2013","ES",311926,"ES61","NA","1154.332"
"2013","ES",311929,"ES61","NA","834.4567"
"2013","ES",311932,"ES61","NA","1287.632"
"2013","ES",311937,"ES61","NA","422.328"
"2013","ES",311961,"ES61","NA","1166.618"
"2013","ES",311983,"ES61","NA","9633.846"
"2013","ES",311995,"ES61","NA","4297.392"
"2013","ES",312006,"ES61","NA","2640.041"
"2013","ES",312027,"ES61","NA","1247.256"
"2013","ES",312047,"ES61","NA","5234.604"
"2013","ES",312048,"ES61","NA","2475.03"
"2013","ES",312083,"ES61","NA","622.9325"
"2013","ES",312240,"ES61","NA","7440.284"
"2013","ES",312264,"ES61","NA","668.3132"
"2013","ES",312312,"ES61","NA","5200.097"
"2013","ES",312348,"ES61","NA","847.5406"
"2013","ES",312378,"ES61","NA","922.6108"
"2013","ES",312408,"ES61","NA","928.1441"
"2013","ES",312447,"ES61","NA","331.6963"
"2013","ES",312454,"ES61","NA","2669.106"
"2013","ES",312542,"ES61","NA","1382.254"
"2013","ES",312551,"ES61","NA","6872.429"
"2013","ES",312584,"ES61","NA","4751.844"
"2013","ES",312706,"ES61","NA","1291.569"
"2013","ES",312786,"ES61","NA","2495.502"
"2013","ES",312808,"ES61","NA","449.2167"
"2013","ES",312814,"ES61","NA","1194.673"
"2013","ES",312848,"ES61","NA","1915.938"
"2013","ES",312856,"ES61","NA","2353.605"
"2013","ES",312865,"ES61","NA","2368.173"
"2013","ES",312998,"ES61","NA","4090.942"
"2013","ES",313002,"ES61","NA","1431.171"
"2013","ES",313061,"ES61","NA","1208.145"
"2013","ES",313086,"ES61","NA","1382.756"
"2013","ES",313131,"ES61","NA","2272.048"
"2013","ES",313270,"ES61","NA","903.3038"
"2013","ES",313302,"ES61","NA","708.0574"
"2013","ES",313305,"ES61","NA","1951.176"
"2013","ES",313331,"ES61","NA","1783.326"
"2013","ES",313340,"ES61","NA","2706.801"
"2013","ES",313342,"ES61","NA","2218.793"
"2013","ES",313414,"ES61","NA","2035.528"
"2013","ES",313473,"ES61","NA","5045.498"
"2013","ES",313495,"ES61","NA","9081.21"
"2013","ES",313540,"ES61","NA","1709.107"
"2013","ES",313567,"ES61","NA","1709.262"
"2013","ES",313570,"ES61","NA","972.1155"
"2013","ES",313579,"ES61","NA","3730.706"
"2013","ES",313737,"ES61","NA","2364.698"
"2013","ES",313744,"ES61","NA","663.212"
"2013","ES",313763,"ES61","NA","1760.044"
"2013","ES",313931,"ES61","NA","1324.458"
"2013","ES",313966,"ES61","NA","2485.624"
"2013","ES",313982,"ES61","NA","895.521"
"2013","ES",314015,"ES61","NA","1370.978"
"2013","ES",314198,"ES61","NA","341.743"
"2013","ES",314210,"ES61","NA","2010.09"
"2013","ES",314291,"ES61","NA","1292.476"
"2013","ES",314320,"ES61","NA","1779.202"
"2013","ES",314342,"ES61","NA","1238.467"
"2013","ES",314345,"ES61","NA","1194.673"
"2013","ES",314379,"ES61","NA","587.7238"
"2013","ES",314420,"ES61","NA","703.8436"
"2013","ES",314512,"ES61","NA","2164"
"2013","ES",314553,"ES61","NA","3344.631"
"2013","ES",314591,"ES61","NA","7105.588"
"2013","ES",314882,"ES61","NA","920.7883"
