"DB010","DB020","DB030","DB040","DB062","DB090"
"2009","EL",69159,"EL62","3","56.50536"
"2009","EL",69162,"EL62","6","830.2065"
"2009","EL",69194,"EL62","3","216.2142"
"2009","EL",69208,"EL62","11","1300.584"
"2009","EL",69229,"EL62","25","302.4202"
"2009","EL",69233,"EL62","3","436.7413"
"2009","EL",69234,"EL62","3","1666.244"
"2009","EL",69242,"EL62","27","697.9632"
"2009","EL",69243,"EL62","10","358.2358"
"2009","EL",69245,"EL62","18","936.6349"
"2009","EL",69248,"EL62","18","1237.478"
"2009","EL",69270,"EL62","7","1584.759"
"2009","EL",69274,"EL62","11","986.9471"
"2009","EL",69277,"EL62","3","1615.237"
"2009","EL",69288,"EL62","21","304.2349"
"2009","EL",69289,"EL62","6","1313.826"
"2009","EL",69291,"EL62","25","298.0575"
"2009","EL",69299,"EL62","11","942.6792"
"2009","EL",69300,"EL62","11","1374.382"
"2009","EL",69302,"EL62","3","1285.408"
"2009","EL",69325,"EL62","18","1637.46"
"2009","EL",69331,"EL62","25","299.0938"
"2009","EL",69341,"EL62","7","1922.131"
"2009","EL",69349,"EL62","11","333.3331"
"2009","EL",69351,"EL62","6","2382.178"
"2009","EL",69352,"EL62","6","1490.473"
"2009","EL",69366,"EL62","10","1886.661"
"2009","EL",69371,"EL62","10","130.0902"
"2009","EL",69413,"EL62","16","772.694"
"2009","EL",69417,"EL62","6","776.7925"
"2009","EL",69422,"EL62","3","1117.146"
"2009","EL",69471,"EL62","27","1225.032"
"2009","EL",69472,"EL62","11","301.7401"
"2009","EL",69482,"EL62","6","1048.733"
"2009","EL",69484,"EL62","11","1162.704"
"2009","EL",69488,"EL62","6","938.1448"
"2009","EL",69496,"EL62","11","738.5342"
"2009","EL",69534,"EL62","10","1310.93"
"2009","EL",69540,"EL62","10","598.47"
"2009","EL",69549,"EL62","3","1662.952"
"2009","EL",69560,"EL62","3","1109.726"
"2009","EL",69574,"EL62","3","904.739"
"2009","EL",69583,"EL62","6","925.13"
"2009","EL",69594,"EL62","11","1694.141"
"2009","EL",69605,"EL62","9","526.7735"
"2009","EL",69641,"EL62","11","1720.414"
"2009","EL",69684,"EL62","7","647.209"
"2009","EL",69703,"EL62","24","303.7601"
"2009","EL",69715,"EL62","3","1070.426"
"2009","EL",69734,"EL62","11","1024.999"
"2009","EL",69740,"EL62","10","1293.037"
"2009","EL",69746,"EL62","27","2209.806"
"2009","EL",69781,"EL62","10","587.5673"
"2009","EL",69782,"EL62","6","1633.077"
"2009","EL",69787,"EL62","9","318.6554"
"2009","EL",69788,"EL62","7","6199.063"
"2009","EL",69798,"EL62","3","1681.891"
"2009","EL",69834,"EL63","10","44.67017"
"2009","EL",69847,"EL63","24","857.7501"
"2009","EL",69869,"EL63","27","1048.528"
"2009","EL",69884,"EL63","3","1298.345"
"2009","EL",69893,"EL63","18","1446.661"
"2009","EL",69908,"EL63","3","1028.676"
"2009","EL",69914,"EL63","6","881.7028"
"2009","EL",69942,"EL63","16","1244.123"
"2009","EL",69943,"EL63","3","85.10729"
"2009","EL",69944,"EL63","21","41.4139"
"2009","EL",69947,"EL63","3","171.1499"
"2009","EL",69959,"EL63","11","1189.894"
"2009","EL",69969,"EL63","24","1287.84"
"2009","EL",69987,"EL63","6","1371.397"
"2009","EL",69989,"EL63","3","238.3113"
"2009","EL",69990,"EL63","6","807.6162"
"2009","EL",69994,"EL63","24","995.3539"
"2009","EL",69999,"EL63","6","1102.747"
"2009","EL",70016,"EL63","24","1153.274"
"2009","EL",70022,"EL63","7","995.5085"
"2009","EL",70029,"EL63","3","1672.839"
"2009","EL",70038,"EL63","3","721.5436"
"2009","EL",70050,"EL63","9","1092.024"
"2009","EL",70103,"EL63","11","976.5296"
"2009","EL",70152,"EL63","27","1618.22"
"2009","EL",70153,"EL63","25","1466.267"
"2009","EL",70168,"EL63","27","806.7553"
"2009","EL",70175,"EL63","6","611.2622"
"2009","EL",70180,"EL63","7","1421.778"
"2009","EL",70182,"EL63","21","582.3308"
"2009","EL",70189,"EL63","6","855.115"
"2009","EL",70190,"EL63","25","940.4334"
"2009","EL",70193,"EL63","11","972.2567"
"2009","EL",70196,"EL63","3","1112.391"
"2009","EL",70200,"EL63","24","1057.456"
"2009","EL",70201,"EL63","25","1060.324"
"2009","EL",70204,"EL63","10","768.8627"
"2009","EL",70215,"EL63","11","101.9026"
"2009","EL",70217,"EL63","6","2397.224"
"2009","EL",70220,"EL63","27","1653.427"
"2009","EL",70221,"EL63","27","1265.802"
"2009","EL",70224,"EL63","7","2066.616"
"2009","EL",70234,"EL63","25","719.3992"
"2009","EL",70237,"EL63","24","394.5762"
"2009","EL",70240,"EL63","18","1258.975"
"2009","EL",70264,"EL63","25","1003.842"
"2009","EL",70284,"EL63","7","931.3727"
"2009","EL",70290,"EL63","3","1126.082"
"2009","EL",70294,"EL63","25","1622.116"
"2009","EL",70325,"EL63","6","426.0824"
"2009","EL",70334,"EL63","11","2246.799"
"2009","EL",70338,"EL63","11","703.7815"
"2009","EL",70356,"EL63","7","496.1526"
"2009","EL",70360,"EL63","8","645.6405"
"2009","EL",70369,"EL63","16","1011.312"
"2009","EL",70377,"EL63","7","353.6179"
"2009","EL",70380,"EL63","18","291.5116"
"2009","EL",70384,"EL63","11","307.4388"
"2009","EL",70391,"EL63","10","316.0851"
"2009","EL",70392,"EL63","21","308.498"
"2009","EL",70401,"EL63","24","968.1014"
"2009","EL",70402,"EL63","6","795.9096"
"2009","EL",70412,"EL63","6","1002.601"
"2009","EL",70421,"EL63","6","1161.466"
"2009","EL",70425,"EL63","7","1380.567"
"2009","EL",70433,"EL63","24","1294.129"
"2009","EL",70436,"EL63","11","584.9479"
"2009","EL",70444,"EL63","3","1550.704"
"2009","EL",70446,"EL63","6","1131.557"
"2009","EL",70489,"EL63","6","926.6277"
"2009","EL",70490,"EL63","6","964.3661"
"2009","EL",70494,"EL63","7","1487.145"
"2009","EL",70498,"EL63","10","888.5817"
"2009","EL",70512,"EL63","21","748.6781"
"2009","EL",70525,"EL63","7","201.9282"
"2009","EL",70529,"EL63","25","2481.317"
"2009","EL",70530,"EL63","6","1344.739"
"2009","EL",70542,"EL63","11","1224.399"
"2009","EL",70549,"EL63","6","935.7443"
"2009","EL",70582,"EL63","16","392.3331"
"2009","EL",70584,"EL63","24","313.5375"
"2009","EL",70587,"EL63","11","704.918"
"2009","EL",70591,"EL63","3","838.0024"
"2009","EL",70598,"EL63","27","474.1962"
"2009","EL",70642,"EL63","11","378.3883"
"2009","EL",70688,"EL63","18","1293.321"
"2009","EL",70689,"EL63","25","2196.33"
"2009","EL",70713,"EL63","11","3736.478"
"2009","EL",70726,"EL63","27","509.5565"
"2009","EL",70729,"EL63","7","246.746"
"2009","EL",70740,"EL63","6","1929.332"
"2009","EL",70749,"EL63","27","898.2976"
"2009","EL",70752,"EL63","3","1170.499"
"2009","EL",70756,"EL63","21","269.5973"
"2009","EL",70761,"EL63","27","1431.237"
"2009","EL",70762,"EL63","7","1086.731"
"2009","EL",70763,"EL63","10","682.1311"
"2009","EL",70772,"EL63","7","289.4565"
"2009","EL",70777,"EL63","27","1253.597"
"2009","EL",70785,"EL63","18","1408.457"
"2009","EL",70791,"EL63","16","1240.337"
"2009","EL",70793,"EL63","3","1380.567"
"2009","EL",70794,"EL63","25","172.9748"
"2009","EL",70796,"EL63","6","1554.836"
"2009","EL",70839,"EL63","7","146.1999"
"2009","EL",70876,"EL63","6","1451.075"
"2009","EL",70882,"EL63","7","774.9571"
"2009","EL",70901,"EL63","7","573.7406"
"2009","EL",70907,"EL63","16","494.0551"
"2009","EL",70918,"EL63","7","657.0788"
"2009","EL",70933,"EL63","11","793.8008"
"2009","EL",70956,"EL63","27","254.1527"
"2009","EL",70983,"EL63","27","1104.718"
"2009","EL",70984,"EL63","25","933.711"
"2009","EL",70999,"EL63","2","1633.903"
"2009","EL",71010,"EL63","25","902.0288"
"2009","EL",71016,"EL63","28","1646.398"
"2009","EL",71028,"EL63","3","921.24"
"2009","EL",71038,"EL63","9","862.1204"
"2009","EL",71041,"EL63","25","1220.955"
"2009","EL",71047,"EL63","16","1060.109"
"2009","EL",71050,"EL63","10","291.5116"
"2009","EL",71053,"EL63","7","1704.983"
"2009","EL",71058,"EL63","27","1082.513"
"2009","EL",71076,"EL63","6","862.1204"
"2009","EL",71094,"EL63","3","678.9527"
"2009","EL",71107,"EL63","10","238.8218"
"2009","EL",71136,"EL63","27","305.8259"
"2009","EL",71140,"EL63","13","64.27184"
"2009","EL",71169,"EL63","27","1328.091"
"2009","EL",71185,"EL63","10","65.65343"
"2009","EL",71199,"EL63","18","1209.57"
"2009","EL",71213,"EL63","27","497.2425"
"2009","EL",71219,"EL63","10","942.5396"
"2009","EL",71224,"EL63","3","2036.767"
"2009","EL",71226,"EL63","10","1159.085"
"2009","EL",71269,"EL63","9","1487.145"
"2009","EL",71280,"EL63","7","1553.635"
"2009","EL",71284,"EL63","25","1026.654"
"2009","EL",71293,"EL63","7","930.0799"
"2009","EL",71301,"EL63","7","1052.234"
"2009","EL",71307,"EL63","16","17.3185"
"2009","EL",71325,"EL63","18","1122.256"
"2009","EL",71330,"EL63","7","316.3974"
"2009","EL",71342,"EL63","10","1365.298"
"2009","EL",71358,"EL63","21","788.3621"
"2009","EL",71364,"EL63","3","1153.28"
"2009","EL",71407,"EL63","24","1215.697"
"2009","EL",71416,"EL63","10","1184.047"
"2009","EL",71427,"EL63","25","420.4658"
"2009","EL",71430,"EL63","24","1641.071"
"2009","EL",71437,"EL63","16","877.0404"
"2009","EL",71439,"EL63","3","1473.258"
"2009","EL",71446,"EL63","9","954.9074"
"2009","EL",71449,"EL63","3","75.22755"
"2009","EL",71468,"EL63","27","1088.437"
"2009","EL",71508,"EL63","3","1500.949"
"2009","EL",71521,"EL63","16","1086.688"
"2009","EL",71546,"EL63","3","1466.267"
"2009","EL",71562,"EL63","11","1005.03"
"2009","EL",71563,"EL63","11","551.5155"
"2009","EL",71566,"EL63","21","711.775"
"2009","EL",71575,"EL63","25","1243.967"
"2009","EL",71581,"EL63","25","994.3135"
"2009","EL",71594,"EL63","3","1271.152"
"2009","EL",71595,"EL63","11","583.7269"
"2009","EL",71606,"EL63","16","1200.504"
"2009","EL",71620,"EL63","7","646.4685"
"2009","EL",71624,"EL63","7","810.0187"
"2009","EL",71628,"EL63","6","1782.599"
"2009","EL",71629,"EL63","10","994.6438"
"2009","EL",71631,"EL63","10","1726.329"
"2009","EL",71633,"EL63","11","1209.57"
"2009","EL",71635,"EL63","10","638.902"
"2009","EL",71646,"EL63","25","1342.572"
"2009","EL",71651,"EL63","11","920.545"
"2009","EL",71658,"EL63","6","828.3819"
"2009","EL",71660,"EL63","25","1057.905"
"2009","EL",71673,"EL63","11","1039.741"
"2009","EL",71684,"EL63","18","1338.441"
"2009","EL",71686,"EL63","11","901.7067"
"2009","EL",71687,"EL63","7","1054.342"
"2009","EL",71692,"EL63","18","1408.353"
"2009","EL",71706,"EL63","10","1228.245"
"2009","EL",71709,"EL63","16","767.4628"
"2009","EL",71738,"EL63","11","1546.12"
"2009","EL",71753,"EL63","16","577.4145"
"2009","EL",71764,"EL63","27","995.8101"
"2009","EL",71775,"EL63","3","600.8733"
"2009","EL",71782,"EL63","3","6199.063"
"2009","EL",71786,"EL63","25","4100.151"
"2009","EL",71799,"EL63","10","43.04374"
"2009","EL",71801,"EL63","25","638.8102"
"2009","EL",71843,"EL63","3","644.467"
"2009","EL",71878,"EL63","24","651.7763"
"2009","EL",71900,"EL63","10","427.3256"
"2009","EL",71902,"EL63","25","1184.126"
"2009","EL",71924,"EL63","24","876.1966"
"2009","EL",71926,"EL63","7","1030.826"
"2009","EL",71928,"EL63","8","1710.343"
"2009","EL",71941,"EL63","7","814.9133"
"2009","EL",71949,"EL63","21","361.4465"
"2009","EL",71960,"EL63","3","1195.872"
"2009","EL",71971,"EL63","9","1439.008"
"2009","EL",71977,"EL63","6","1048.041"
"2009","EL",71996,"EL63","25","959.6498"
"2009","EL",72010,"EL63","10","1138.368"
"2009","EL",72014,"EL63","3","1047.706"
"2009","EL",72016,"EL63","10","534.2615"
"2009","EL",72021,"EL63","3","1202.87"
"2009","EL",72024,"EL63","21","457.175"
"2009","EL",72027,"EL63","10","228.0505"
"2009","EL",72042,"EL63","11","1033.48"
"2009","EL",72045,"EL63","18","894.6601"
"2009","EL",72049,"EL63","3","1240.513"
"2009","EL",72061,"EL63","7","1022.974"
"2009","EL",72066,"EL63","18","1051.261"
"2009","EL",72079,"EL63","11","135.2365"
"2009","EL",72102,"EL63","6","328.3472"
"2009","EL",72136,"EL63","3","722.0403"
"2009","EL",72154,"EL63","10","1506.838"
"2009","EL",72161,"EL63","16","526.6037"
"2009","EL",72165,"EL63","6","704.9039"
"2009","EL",72169,"EL63","25","1115.508"
"2009","EL",72189,"EL63","7","784.7589"
"2009","EL",72199,"EL63","10","1235.925"
"2009","EL",72204,"EL63","25","1740.869"
"2009","EL",72206,"EL63","6","1002.494"
"2009","EL",72240,"EL63","25","1009.78"
"2009","EL",72246,"EL63","6","1260.615"
"2009","EL",72262,"EL63","6","999.5478"
"2009","EL",72266,"EL63","25","1240.337"
"2009","EL",72269,"EL63","21","660.7123"
"2009","EL",72270,"EL63","7","1168.076"
"2009","EL",72274,"EL63","25","1180.592"
"2009","EL",72294,"EL63","11","1042.517"
"2009","EL",72298,"EL63","16","923.3605"
"2009","EL",72310,"EL63","10","418.2404"
"2009","EL",72320,"EL63","11","1054.342"
"2009","EL",72326,"EL63","3","634.0146"
"2009","EL",72330,"EL63","10","1385.131"
"2009","EL",72339,"EL63","6","808.5368"
"2009","EL",72354,"EL63","3","1584.741"
"2009","EL",72362,"EL63","25","905.7456"
"2009","EL",72412,"EL63","25","1160.292"
"2009","EL",72432,"EL63","7","4105.27"
"2009","EL",72444,"EL63","11","1168.076"
"2009","EL",72482,"EL63","25","323.8394"
"2009","EL",72498,"EL63","11","1323.025"
"2009","EL",72508,"EL63","25","445.0629"
"2009","EL",72523,"EL63","24","913.577"
"2009","EL",72526,"EL63","6","686.9014"
"2009","EL",72527,"EL63","3","1118.342"
"2009","EL",72543,"EL63","27","622.4795"
"2009","EL",72546,"EL63","6","1488.531"
"2009","EL",72547,"EL63","16","327.9518"
"2009","EL",72554,"EL63","10","568.2087"
"2009","EL",72567,"EL63","3","1695.534"
"2009","EL",72574,"EL63","7","1003.842"
"2009","EL",72575,"EL63","10","655.4239"
"2009","EL",72587,"EL63","25","362.8809"
"2009","EL",72605,"EL63","27","1386.169"
"2009","EL",72612,"EL63","27","338.417"
"2009","EL",72622,"EL63","24","1553.645"
"2009","EL",72624,"EL63","6","1224.553"
"2009","EL",72632,"EL63","10","245.8114"
"2009","EL",72655,"EL63","6","667.0613"
"2009","EL",72656,"EL63","7","86.05235"
"2009","EL",72658,"EL63","6","860.942"
"2009","EL",72660,"EL63","11","1167.78"
"2009","EL",72682,"EL63","10","275.27"
"2009","EL",72691,"EL63","27","1067.878"
"2009","EL",72713,"EL63","11","542.7249"
"2009","EL",72720,"EL63","27","633.7188"
"2009","EL",72724,"EL63","6","853.2428"
"2009","EL",72743,"EL63","24","252.0671"
"2009","EL",72754,"EL63","3","604.0094"
"2009","EL",72761,"EL63","16","922.5106"
"2009","EL",72765,"EL63","7","1570.657"
"2009","EL",72770,"EL63","7","320.8014"
"2009","EL",72773,"EL63","25","887.3722"
"2009","EL",72774,"EL63","3","349.9092"
"2009","EL",72779,"EL63","3","1044.926"
"2009","EL",72793,"EL63","24","137.4443"
"2009","EL",72798,"EL63","25","861.9609"
"2009","EL",72804,"EL63","11","718.2055"
"2009","EL",72807,"EL63","3","1364.663"
"2009","EL",72824,"EL63","11","864.2523"
"2009","EL",72825,"EL63","3","26.14636"
"2009","EL",72833,"EL63","10","1472.474"
"2009","EL",72849,"EL63","6","1833.908"
"2009","EL",72856,"EL63","10","1373.698"
"2009","EL",72859,"EL63","10","1273.222"
"2009","EL",72875,"EL63","6","1544.741"
"2009","EL",72884,"EL63","25","1606.971"
"2009","EL",72888,"EL63","6","1662.33"
"2009","EL",72893,"EL63","7","1300.23"
"2009","EL",72899,"EL63","3","777.1974"
"2009","EL",72900,"EL63","18","1676.434"
"2009","EL",72910,"EL63","3","1028.574"
"2009","EL",72921,"EL63","27","1158.9"
"2009","EL",72941,"EL63","3","832.4162"
"2009","EL",72949,"EL63","13","1125.179"
"2009","EL",72956,"EL63","25","2209.806"
"2009","EL",72976,"EL63","10","1364.029"
"2009","EL",72978,"EL63","3","718.2055"
"2009","EL",72997,"EL63","27","665.7604"
"2009","EL",72998,"EL63","25","1485.162"
"2009","EL",73024,"EL63","3","762.2514"
"2009","EL",73026,"EL63","6","446.2907"
"2009","EL",73031,"EL63","21","1347.731"
"2009","EL",73032,"EL63","27","986.9471"
"2009","EL",73033,"EL63","18","320.2092"
"2009","EL",73042,"EL63","25","207.6159"
"2009","EL",73045,"EL63","25","72.70048"
"2009","EL",73060,"EL63","27","1213.821"
"2009","EL",73064,"EL63","16","2481.317"
"2009","EL",73077,"EL63","7","606.7301"
"2009","EL",73079,"EL63","11","953.6594"
"2009","EL",73090,"EL63","7","1332.327"
"2009","EL",73109,"EL63","11","1723.603"
"2009","EL",73113,"EL63","2","942.6792"
"2009","EL",73119,"EL63","7","1939.723"
"2009","EL",73120,"EL63","10","497.2425"
"2009","EL",73121,"EL63","25","1136.243"
"2009","EL",73126,"EL63","6","1094.385"
"2009","EL",73140,"EL63","7","1383.033"
"2009","EL",73171,"EL63","25","1110.838"
"2009","EL",73206,"EL63","6","1102.166"
"2009","EL",73211,"EL63","21","1547.089"
"2009","EL",73215,"EL63","3","1066.666"
"2009","EL",73229,"EL63","3","416.3656"
"2009","EL",73252,"EL63","3","5431.816"
"2009","EL",73259,"EL63","16","514.8447"
"2009","EL",73266,"EL63","11","521.8955"
"2009","EL",73276,"EL63","25","609.0586"
"2009","EL",73280,"EL63","27","1115.49"
"2009","EL",73283,"EL63","10","1369.781"
"2009","EL",73294,"EL63","7","2659.606"
"2009","EL",73299,"EL63","6","364.3337"
"2009","EL",73300,"EL63","24","758.3436"
"2009","EL",73326,"EL63","7","1118.695"
"2009","EL",73327,"EL63","6","1422.25"
"2009","EL",73345,"EL63","25","301.9825"
"2009","EL",73347,"EL63","24","1419.55"
"2009","EL",73375,"EL63","24","1980.345"
"2009","EL",73392,"EL63","11","1126.082"
"2009","EL",73394,"EL63","6","2121.771"
"2009","EL",73406,"EL63","11","820.4798"
"2009","EL",73430,"EL63","3","630.0916"
"2009","EL",73437,"EL63","11","1285.116"
"2009","EL",73439,"EL63","3","473.3893"
"2009","EL",73445,"EL63","27","1431.046"
"2009","EL",73456,"EL63","21","580.1227"
"2009","EL",73458,"EL63","25","1132.493"
"2009","EL",73459,"EL63","25","403.6852"
"2009","EL",73487,"EL63","25","982.8307"
"2009","EL",73492,"EL63","27","1357.851"
"2009","EL",73506,"EL63","24","1269.523"
"2009","EL",73511,"EL63","11","47.07873"
"2009","EL",73518,"EL63","27","1273.222"
"2009","EL",73521,"EL63","11","391.3093"
"2009","EL",73528,"EL63","25","1599.563"
"2009","EL",73537,"EL63","10","910.6128"
"2009","EL",73547,"EL63","6","930.8501"
"2009","EL",73554,"EL63","10","736.8703"
"2009","EL",73564,"EL63","25","1310.784"
"2009","EL",73570,"EL63","6","446.2792"
"2009","EL",73587,"EL63","25","1029.829"
"2009","EL",73595,"EL63","6","614.7869"
"2009","EL",73599,"EL63","25","1162.999"
"2009","EL",73607,"EL63","6","1140.907"
"2009","EL",73610,"EL63","11","1005.083"
"2009","EL",73644,"EL63","27","1178.717"
"2009","EL",73653,"EL63","11","383.6689"
"2009","EL",73657,"EL63","3","577.4145"
"2009","EL",73671,"EL63","27","1313.777"
"2009","EL",73677,"EL63","11","947.9383"
"2009","EL",73711,"EL63","27","1363.574"
"2009","EL",73712,"EL63","11","725.1975"
"2009","EL",73714,"EL63","18","701.2599"
"2009","EL",73718,"EL63","27","928.4705"
"2009","EL",73731,"EL63","11","189.2499"
"2009","EL",73748,"EL63","11","1479.638"
"2009","EL",73750,"EL63","11","1935.213"
"2009","EL",73756,"EL63","3","1363.573"
"2009","EL",73760,"EL63","6","701.8576"
"2009","EL",73780,"EL63","8","316.5237"
"2009","EL",73824,"EL63","11","1020.64"
"2009","EL",73827,"EL63","7","817.1282"
"2009","EL",73829,"EL63","16","973.8733"
"2009","EL",73838,"EL63","20","1483.715"
"2009","EL",73844,"EL63","11","69.9337"
"2009","EL",73848,"EL63","3","407.8328"
"2009","EL",73861,"EL63","3","1036.839"
"2009","EL",73872,"EL63","3","675.4446"
"2009","EL",73898,"EL63","3","339.7917"
"2009","EL",73900,"EL63","11","1968.561"
"2009","EL",73903,"EL63","7","1490.926"
"2009","EL",73925,"EL63","11","1187.001"
"2009","EL",73933,"EL63","3","1506.838"
"2009","EL",73937,"EL63","11","1703.335"
"2009","EL",73938,"EL63","10","44.29361"
"2009","EL",73979,"EL63","10","335.2348"
"2009","EL",73993,"EL63","2","1203.032"
"2009","EL",73995,"EL63","3","228.143"
"2009","EL",74009,"EL63","25","112.889"
"2009","EL",74015,"EL63","18","1082.513"
"2009","EL",74024,"EL63","10","559.5"
"2009","EL",74029,"EL63","11","675.665"
"2009","EL",74031,"EL63","3","1522.285"
"2009","EL",74037,"EL63","25","724.8342"
"2009","EL",74038,"EL63","25","283.4455"
"2009","EL",74061,"EL63","6","712.7405"
"2009","EL",74073,"EL63","18","1602.194"
"2009","EL",74091,"EL63","3","1069.008"
"2009","EL",74110,"EL63","16","847.0868"
"2009","EL",74119,"EL63","6","357.1766"
"2009","EL",74137,"EL63","25","1413.092"
"2009","EL",74152,"EL63","3","1710.15"
"2009","EL",74157,"EL63","24","1311.566"
"2009","EL",74159,"EL63","11","901.185"
"2009","EL",74183,"EL63","24","791.6654"
"2009","EL",74185,"EL63","6","1025.642"
"2009","EL",74188,"EL63","7","487.5556"
"2009","EL",74194,"EL63","7","344.1856"
"2009","EL",74195,"EL63","10","1281.374"
"2009","EL",74200,"EL63","10","828.3819"
"2009","EL",74215,"EL63","24","1705.021"
"2009","EL",74231,"EL63","25","958.4637"
"2009","EL",74233,"EL63","18","1921.162"
"2009","EL",74235,"EL63","9","2503.698"
"2009","EL",74252,"EL63","11","1164.144"
"2009","EL",74265,"EL63","3","764.7396"
"2009","EL",74270,"EL63","10","1183.042"
"2009","EL",74275,"EL63","3","1532.601"
"2009","EL",74303,"EL63","9","1442.332"
"2009","EL",74330,"EL63","11","788.7228"
"2009","EL",74333,"EL63","27","666.3415"
"2009","EL",74336,"EL63","11","825.1679"
"2009","EL",74351,"EL63","25","863.8462"
"2009","EL",74361,"EL63","6","1596.561"
"2009","EL",74384,"EL63","27","1246.273"
"2009","EL",74386,"EL63","27","1822.337"
"2009","EL",74394,"EL63","6","265.219"
"2009","EL",74395,"EL63","7","1117.505"
"2009","EL",74403,"EL63","24","1024.999"
"2009","EL",74406,"EL63","10","1035.638"
"2009","EL",74429,"EL63","27","84.10279"
"2009","EL",74438,"EL63","7","2129.945"
"2009","EL",74446,"EL63","11","1189.456"
"2009","EL",74455,"EL63","27","866.6499"
"2009","EL",74457,"EL63","10","649.9738"
"2009","EL",74472,"EL63","25","320.2332"
"2009","EL",74505,"EL63","6","1593.053"
"2009","EL",74514,"EL63","13","1126.595"
"2009","EL",74528,"EL63","25","663.6488"
"2009","EL",74530,"EL63","27","1040.449"
"2009","EL",74532,"EL63","11","38.13528"
"2009","EL",74536,"EL63","7","1143"
"2009","EL",74537,"EL63","3","958.2876"
"2009","EL",74539,"EL63","10","1022.974"
"2009","EL",74541,"EL63","7","979.2199"
"2009","EL",74565,"EL63","3","1039.108"
"2009","EL",74571,"EL63","9","1422.365"
"2009","EL",74574,"EL63","7","1568.779"
"2009","EL",74577,"EL63","3","649.4994"
"2009","EL",74578,"EL63","6","1821.586"
"2009","EL",74588,"EL63","24","1164.164"
"2009","EL",74590,"EL63","6","1018.018"
"2009","EL",74625,"EL63","16","1514.909"
"2009","EL",74631,"EL63","10","887.6757"
"2009","EL",74659,"EL63","24","1024.164"
"2009","EL",74664,"EL63","27","1075.452"
"2009","EL",74693,"EL64","10","1891.382"
"2009","EL",74711,"EL64","10","1228.245"
"2009","EL",74713,"EL64","20","902.223"
"2009","EL",74719,"EL64","6","757.9196"
"2009","EL",74720,"EL64","24","60.36865"
"2009","EL",74725,"EL64","24","527.3968"
"2009","EL",74749,"EL64","3","928.7513"
"2009","EL",74754,"EL64","6","1072.416"
"2009","EL",74768,"EL64","3","2196.613"
"2009","EL",74784,"EL64","11","1538.662"
"2009","EL",74791,"EL64","3","346.5923"
"2009","EL",74800,"EL64","10","1461.867"
"2009","EL",74803,"EL64","3","1454.67"
"2009","EL",74829,"EL64","18","1057.905"
"2009","EL",74830,"EL64","11","1240.337"
"2009","EL",74842,"EL64","24","1124.729"
"2009","EL",74843,"EL64","7","1119.869"
"2009","EL",74844,"EL64","6","394.3684"
"2009","EL",74877,"EL64","3","1939.579"
"2009","EL",74891,"EL64","10","3734.508"
"2009","EL",74903,"EL64","11","978.7648"
"2009","EL",74912,"EL64","25","979.9909"
"2009","EL",74957,"EL64","27","1102.166"
"2009","EL",74958,"EL64","11","808.054"
"2009","EL",74964,"EL64","6","1030.818"
"2009","EL",74986,"EL64","11","1039.922"
"2009","EL",74991,"EL64","25","339.2483"
"2009","EL",74995,"EL64","11","1102.166"
"2009","EL",75001,"EL64","25","711.8853"
"2009","EL",75006,"EL64","21","857.7868"
"2009","EL",75019,"EL64","7","82.51147"
"2009","EL",75040,"EL64","25","1388.769"
"2009","EL",75062,"EL64","27","1354.204"
"2009","EL",75075,"EL64","3","182.6082"
"2009","EL",75084,"EL64","25","740.5295"
"2009","EL",75099,"EL64","20","1408.353"
"2009","EL",75109,"EL64","21","2129.369"
"2009","EL",75128,"EL64","8","835.4051"
"2009","EL",75129,"EL64","7","973.4879"
"2009","EL",75140,"EL64","10","1567.332"
"2009","EL",75162,"EL64","11","1557.958"
"2009","EL",75177,"EL64","18","1759.975"
"2009","EL",75195,"EL64","24","163.1694"
"2009","EL",75197,"EL64","3","1299.292"
"2009","EL",75210,"EL64","3","238.6516"
"2009","EL",75213,"EL64","18","977.5038"
"2009","EL",75223,"EL64","10","1119.437"
"2009","EL",75229,"EL64","10","1738.886"
"2009","EL",75244,"EL64","24","625.9431"
"2009","EL",75254,"EL64","13","198.5229"
"2009","EL",75256,"EL64","7","1173.506"
"2009","EL",75276,"EL64","10","1151.825"
"2009","EL",75277,"EL64","7","1647.635"
"2009","EL",75278,"EL64","18","244.1931"
"2009","EL",75287,"EL64","24","398.479"
"2009","EL",75297,"EL64","6","905.0088"
"2009","EL",75316,"EL64","27","1260.944"
"2009","EL",75317,"EL64","7","2524.86"
"2009","EL",75328,"EL64","11","948.1046"
"2009","EL",75340,"EL64","25","922.3023"
"2009","EL",75346,"EL64","16","764.8015"
"2009","EL",75350,"EL64","3","1036.697"
"2009","EL",75351,"EL64","7","1393.252"
"2009","EL",75375,"EL64","6","517.0582"
"2009","EL",75376,"EL64","3","1033.48"
"2009","EL",75379,"EL64","6","1526.615"
"2009","EL",75382,"EL64","6","1421.103"
"2009","EL",75388,"EL64","7","1113.709"
"2009","EL",75398,"EL64","18","699.9934"
"2009","EL",75404,"EL64","7","397.2591"
"2009","EL",75411,"EL64","11","1661.515"
"2009","EL",75434,"EL64","6","946.2631"
"2009","EL",75440,"EL64","27","748.6781"
"2009","EL",75443,"EL64","27","1335.877"
"2009","EL",75451,"EL64","10","2066.616"
"2009","EL",75467,"EL64","3","580.7078"
"2009","EL",75480,"EL64","25","201.5968"
